analysis_id	analyzed_sample_id	platform	experimental_protocol	normalization_algorithm	other_analysis_algorithm	raw_data_repository	raw_data_accession	reference_sample_type
TARGET_ALL_57_20120329	TARGET-10-PALSUM-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALSXP-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALTAG-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALTIC-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALTVZ-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALTWS-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALUAG-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALUAH-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALULV-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALULW-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALUNK-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALURE-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALUTW-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALUVW-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALVBB-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALVDI-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALVJA-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALVKJ-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALVUR-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALWAF-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALWNJ-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALWRE-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALWVU-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALXAM-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALXXU-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALYDP-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALYMX-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALYSM-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALYXL-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALYXW-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALZJI-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALZRM-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALZVV-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALZZG-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMABV-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMANN-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMAYA-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMBCT-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMBDA-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMBFS-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMBNA-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMBRP-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMBWL-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMBWU-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMCEZ-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMCGY-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMCHE-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMCKJ-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMCLG-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMCMK-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMCPG-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMCRI-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMCTK-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMDJV-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMDKS-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMDRM-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMDVB-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMDXD-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMEEF-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMEEG-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMEEK-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMEEV-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMEIM-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMESL-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMEYI-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAMFFL-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
