analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
TARGET-10-PALNTL-10A-01D	TARGET-10-PALNTL-10A	-777	-888	-888	-888	-888
TARGET-10-PALNWA-14A-01D	TARGET-10-PALNWA-14A	-777	-888	-888	-888	-888
TARGET-10-PALPEM-14A-01D	TARGET-10-PALPEM-14A	-777	-888	-888	-888	-888
TARGET-10-PALPKP-14A-01D	TARGET-10-PALPKP-14A	-777	-888	-888	-888	-888
TARGET-10-PALRFV-14A-01D	TARGET-10-PALRFV-14A	-777	-888	-888	-888	-888
TARGET-10-PALRGJ-14A-01D	TARGET-10-PALRGJ-14A	-777	-888	-888	-888	-888
TARGET-10-PALRUW-14A-01D	TARGET-10-PALRUW-14A	-777	-888	-888	-888	-888
TARGET-10-PALRXE-14A-01D	TARGET-10-PALRXE-14A	-777	-888	-888	-888	-888
TARGET-10-PALSJC-14A-01D	TARGET-10-PALSJC-14A	-777	-888	-888	-888	-888
TARGET-10-PALSUM-14A-01D	TARGET-10-PALSUM-14A	-777	-888	-888	-888	-888
TARGET-10-PALTAG-14A-01D	TARGET-10-PALTAG-14A	-777	-888	-888	-888	-888
TARGET-10-PALTIC-14A-01D	TARGET-10-PALTIC-14A	-777	-888	-888	-888	-888
TARGET-10-PALTJS-14A-01D	TARGET-10-PALTJS-14A	-777	-888	-888	-888	-888
TARGET-10-PALTVZ-10A-01D	TARGET-10-PALTVZ-10A	-777	-888	-888	-888	-888
TARGET-10-PALTWS-10A-01D	TARGET-10-PALTWS-10A	-777	-888	-888	-888	-888
TARGET-10-PALUAH-14A-01D	TARGET-10-PALUAH-14A	-777	-888	-888	-888	-888
TARGET-10-PALUNK-14A-01D	TARGET-10-PALUNK-14A	-777	-888	-888	-888	-888
TARGET-10-PALUNS-14A-01D	TARGET-10-PALUNS-14A	-777	-888	-888	-888	-888
TARGET-10-PALUVW-14A-01D	TARGET-10-PALUVW-14A	-777	-888	-888	-888	-888
TARGET-10-PALVBB-14A-01D	TARGET-10-PALVBB-14A	-777	-888	-888	-888	-888
TARGET-10-PALVDI-10A-01D	TARGET-10-PALVDI-10A	-777	-888	-888	-888	-888
TARGET-10-PALVHL-14A-01D	TARGET-10-PALVHL-14A	-777	-888	-888	-888	-888
TARGET-10-PALVKJ-14A-01D	TARGET-10-PALVKJ-14A	-777	-888	-888	-888	-888
TARGET-10-PALVUR-14A-01D	TARGET-10-PALVUR-14A	-777	-888	-888	-888	-888
TARGET-10-PALWAF-14A-01D	TARGET-10-PALWAF-14A	-777	-888	-888	-888	-888
TARGET-10-PALWNJ-14A-01D	TARGET-10-PALWNJ-14A	-777	-888	-888	-888	-888
TARGET-10-PALWRE-14A-01D	TARGET-10-PALWRE-14A	-777	-888	-888	-888	-888
TARGET-10-PALWVU-10A-01D	TARGET-10-PALWVU-10A	-777	-888	-888	-888	-888
TARGET-10-PALXAM-10A-01D	TARGET-10-PALXAM-10A	-777	-888	-888	-888	-888
TARGET-10-PALXXU-14A-01D	TARGET-10-PALXXU-14A	-777	-888	-888	-888	-888
TARGET-10-PALYDP-14A-01D	TARGET-10-PALYDP-14A	-777	-888	-888	-888	-888
TARGET-10-PALYMX-14A-01D	TARGET-10-PALYMX-14A	-777	-888	-888	-888	-888
TARGET-10-PALYSM-14A-01D	TARGET-10-PALYSM-14A	-777	-888	-888	-888	-888
TARGET-10-PALZJI-14A-01D	TARGET-10-PALZJI-14A	-777	-888	-888	-888	-888
TARGET-10-PALZRM-14A-01D	TARGET-10-PALZRM-14A	-777	-888	-888	-888	-888
TARGET-10-PALZRZ-14A-01D	TARGET-10-PALZRZ-14A	-777	-888	-888	-888	-888
TARGET-10-PALZZG-14A-01D	TARGET-10-PALZZG-14A	-777	-888	-888	-888	-888
TARGET-10-PAMABV-10A-01D	TARGET-10-PAMABV-10A	-777	-888	-888	-888	-888
TARGET-10-PAMANN-10A-01D	TARGET-10-PAMANN-10A	-777	-888	-888	-888	-888
TARGET-10-PAMAYA-14A-01D	TARGET-10-PAMAYA-14A	-777	-888	-888	-888	-888
TARGET-10-PAMBCT-10A-01D	TARGET-10-PAMBCT-10A	-777	-888	-888	-888	-888
TARGET-10-PAMBDA-10A-01D	TARGET-10-PAMBDA-10A	-777	-888	-888	-888	-888
TARGET-10-PAMBFS-14A-01D	TARGET-10-PAMBFS-14A	-777	-888	-888	-888	-888
TARGET-10-PAMBNA-14A-01D	TARGET-10-PAMBNA-14A	-777	-888	-888	-888	-888
TARGET-10-PAMBRP-14A-01D	TARGET-10-PAMBRP-14A	-777	-888	-888	-888	-888
TARGET-10-PAMBWL-14A-01D	TARGET-10-PAMBWL-14A	-777	-888	-888	-888	-888
TARGET-10-PAMBWU-14A-01D	TARGET-10-PAMBWU-14A	-777	-888	-888	-888	-888
TARGET-10-PAMCEZ-14A-01D	TARGET-10-PAMCEZ-14A	-777	-888	-888	-888	-888
TARGET-10-PAMCGY-14A-01D	TARGET-10-PAMCGY-14A	-777	-888	-888	-888	-888
TARGET-10-PAMCHE-14A-01D	TARGET-10-PAMCHE-14A	-777	-888	-888	-888	-888
TARGET-10-PAMCKJ-14A-01D	TARGET-10-PAMCKJ-14A	-777	-888	-888	-888	-888
TARGET-10-PAMCLG-10A-01D	TARGET-10-PAMCLG-10A	-777	-888	-888	-888	-888
TARGET-10-PAMCMC-14A-01D	TARGET-10-PAMCMC-14A	-777	-888	-888	-888	-888
TARGET-10-PAMCMK-14A-01D	TARGET-10-PAMCMK-14A	-777	-888	-888	-888	-888
TARGET-10-PAMCPC-14A-01D	TARGET-10-PAMCPC-14A	-777	-888	-888	-888	-888
TARGET-10-PAMCPG-14A-01D	TARGET-10-PAMCPG-14A	-777	-888	-888	-888	-888
TARGET-10-PAMCRI-14A-01D	TARGET-10-PAMCRI-14A	-777	-888	-888	-888	-888
TARGET-10-PAMCTK-10A-01D	TARGET-10-PAMCTK-10A	-777	-888	-888	-888	-888
TARGET-10-PAMDJV-14A-01D	TARGET-10-PAMDJV-14A	-777	-888	-888	-888	-888
TARGET-10-PAMDKS-14A-01D	TARGET-10-PAMDKS-14A	-777	-888	-888	-888	-888
TARGET-10-PAMDRM-14A-01D	TARGET-10-PAMDRM-14A	-777	-888	-888	-888	-888
TARGET-10-PAMDVB-10A-01D	TARGET-10-PAMDVB-10A	-777	-888	-888	-888	-888
TARGET-10-PAMDXD-14A-01D	TARGET-10-PAMDXD-14A	-777	-888	-888	-888	-888
TARGET-10-PAMEEF-14A-01D	TARGET-10-PAMEEF-14A	-777	-888	-888	-888	-888
TARGET-10-PAMEEG-14A-01D	TARGET-10-PAMEEG-14A	-777	-888	-888	-888	-888
TARGET-10-PAMEEK-14A-01D	TARGET-10-PAMEEK-14A	-777	-888	-888	-888	-888
TARGET-10-PAMEEV-14A-01D	TARGET-10-PAMEEV-14A	-777	-888	-888	-888	-888
TARGET-10-PAMEIM-14A-01D	TARGET-10-PAMEIM-14A	-777	-888	-888	-888	-888
TARGET-10-PAMESL-10A-01D	TARGET-10-PAMESL-10A	-777	-888	-888	-888	-888
TARGET-10-PAMETS-14A-01D	TARGET-10-PAMETS-14A	-777	-888	-888	-888	-888
TARGET-10-PAMEUU-14A-01D	TARGET-10-PAMEUU-14A	-777	-888	-888	-888	-888
TARGET-10-PAMEYI-10A-01D	TARGET-10-PAMEYI-10A	-777	-888	-888	-888	-888
TARGET-10-PAIXPH-03A-01D	TARGET-10-PAIXPH-03A	-777	-777	-777	-888	-888
TARGET-10-PAIXSD-03A-01D	TARGET-10-PAIXSD-03A	-777	-777	-777	-888	-888
TARGET-10-PAKKCA-03A-01D	TARGET-10-PAKKCA-03A	-777	-777	-777	-888	-888
TARGET-10-PAKMJF-03A-01D	TARGET-10-PAKMJF-03A	-777	-777	-777	-888	-888
TARGET-10-PAKSWW-09A-01D	TARGET-10-PAKSWW-09A	-777	-777	-777	-888	-888
TARGET-10-PALIYC-03A-01D	TARGET-10-PALIYC-03A	-777	-777	-777	-888	-888
TARGET-10-PALJDL-03A-01D	TARGET-10-PALJDL-03A	-777	-777	-777	-888	-888
TARGET-10-PALKMM-03A-01D	TARGET-10-PALKMM-03A	-777	-777	-777	-888	-888
TARGET-10-PALUAH-03A-01D	TARGET-10-PALUAH-03A	-777	-777	-777	-888	-888
TARGET-10-PALULW-03A-01D	TARGET-10-PALULW-03A	-777	-777	-777	-888	-888
TARGET-10-PALZVV-03A-01D	TARGET-10-PALZVV-03A	-777	-777	-777	-888	-888
TARGET-10-PAKSWW-10A-01D	TARGET-10-PAKSWW-10A	-777	-888	-888	-888	-888
TARGET-10-PALULW-14A-01D	TARGET-10-PALULW-14A	-777	-888	-888	-888	-888
TARGET-10-PALZVV-14A-01D	TARGET-10-PALZVV-14A	-777	-888	-888	-888	-888
TARGET-10-PANBXW-09A-01R	TARGET-10-PANBXW-09A	-777	-777	-777	-888	-888
TARGET-10-PANCVR-03A-01R	TARGET-10-PANCVR-03A	-777	-777	-777	-888	-888
TARGET-10-PANCVR-04A-01R	TARGET-10-PANCVR-04A	-777	-777	-777	-888	-888
TARGET-10-PANDCF-03A-01R	TARGET-10-PANDCF-03A	-777	-777	-777	-888	-888
TARGET-10-PANDCF-04A-01R	TARGET-10-PANDCF-04A	-777	-777	-777	-888	-888
TARGET-10-PANDPX-04A-01R	TARGET-10-PANDPX-04A	-777	-777	-777	-888	-888
TARGET-10-PANDRS-09A-01R	TARGET-10-PANDRS-09A	-777	-777	-777	-888	-888
TARGET-10-PANDWE-04A-01R	TARGET-10-PANDWE-04A	-777	-777	-777	-888	-888
TARGET-10-PANDWE-09A-01R	TARGET-10-PANDWE-09A	-777	-777	-777	-888	-888
TARGET-10-PANDYD-09A-01R	TARGET-10-PANDYD-09A	-777	-777	-777	-888	-888
TARGET-10-PANGIF-03A-01R	TARGET-10-PANGIF-03A	-777	-777	-777	-888	-888
TARGET-10-PANIEU-03A-01R	TARGET-10-PANIEU-03A	-777	-777	-777	-888	-888
TARGET-10-PANJWJ-09A-01R	TARGET-10-PANJWJ-09A	-777	-777	-777	-888	-888
TARGET-10-PANKAK-04A-01R	TARGET-10-PANKAK-04A	-777	-777	-777	-888	-888
TARGET-10-PANKAK-09A-01R	TARGET-10-PANKAK-09A	-777	-777	-777	-888	-888
TARGET-10-PANKKU-03A-01R	TARGET-10-PANKKU-03A	-777	-777	-777	-888	-888
TARGET-10-PANPJW-04A-01R	TARGET-10-PANPJW-04A	-777	-777	-777	-888	-888
TARGET-10-PANPJW-09A-01R	TARGET-10-PANPJW-09A	-777	-777	-777	-888	-888
TARGET-10-PANRVB-09A-01R	TARGET-10-PANRVB-09A	-777	-777	-777	-888	-888
TARGET-10-PANRYX-09A-01R	TARGET-10-PANRYX-09A	-777	-777	-777	-888	-888
TARGET-10-PANRYX-40A-01R	TARGET-10-PANRYX-40A	-777	-777	-777	-888	-888
TARGET-10-PANSBR-09A-01R	TARGET-10-PANSBR-09A	-777	-777	-777	-888	-888
TARGET-10-PANSDA-04A-01R	TARGET-10-PANSDA-04A	-777	-777	-777	-888	-888
TARGET-10-PANSDA-09A-01R	TARGET-10-PANSDA-09A	-777	-777	-777	-888	-888
TARGET-10-PANSHK-09A-01R	TARGET-10-PANSHK-09A	-777	-777	-777	-888	-888
TARGET-10-PANSPW-09A-01R	TARGET-10-PANSPW-09A	-777	-777	-777	-888	-888
TARGET-10-PANSUL-09A-01R	TARGET-10-PANSUL-09A	-777	-777	-777	-888	-888
TARGET-10-PANTSM-04A-01R	TARGET-10-PANTSM-04A	-777	-777	-777	-888	-888
TARGET-10-PANTSM-09A-01R	TARGET-10-PANTSM-09A	-777	-777	-777	-888	-888
TARGET-10-PANUHA-09A-01R	TARGET-10-PANUHA-09A	-777	-777	-777	-888	-888
TARGET-10-PANUKN-04A-01R	TARGET-10-PANUKN-04A	-777	-777	-777	-888	-888
TARGET-10-PANUKN-09A-01R	TARGET-10-PANUKN-09A	-777	-777	-777	-888	-888
TARGET-10-PANUSN-03A-01R	TARGET-10-PANUSN-03A	-777	-777	-777	-888	-888
TARGET-10-PANUSN-04A-01R	TARGET-10-PANUSN-04A	-777	-777	-777	-888	-888
TARGET-10-PANVIC-09A-01R	TARGET-10-PANVIC-09A	-777	-777	-777	-888	-888
TARGET-10-PANVJN-04A-01R	TARGET-10-PANVJN-04A	-777	-777	-777	-888	-888
TARGET-10-PANVYR-04A-01R	TARGET-10-PANVYR-04A	-777	-777	-777	-888	-888
TARGET-10-PANVYR-09A-01R	TARGET-10-PANVYR-09A	-777	-777	-777	-888	-888
TARGET-10-PANWHJ-04A-01R	TARGET-10-PANWHJ-04A	-777	-777	-777	-888	-888
TARGET-10-PANWHJ-09A-01R	TARGET-10-PANWHJ-09A	-777	-777	-777	-888	-888
TARGET-10-PANWYH-09A-01R	TARGET-10-PANWYH-09A	-777	-777	-777	-888	-888
TARGET-10-PANXGD-09A-01R	TARGET-10-PANXGD-09A	-777	-777	-777	-888	-888
TARGET-10-PANXPE-04A-01R	TARGET-10-PANXPE-04A	-777	-777	-777	-888	-888
TARGET-10-PANXXY-04A-01R	TARGET-10-PANXXY-04A	-777	-777	-777	-888	-888
TARGET-10-PANYGB-04A-01R	TARGET-10-PANYGB-04A	-777	-777	-777	-888	-888
TARGET-10-PANYGB-09A-01R	TARGET-10-PANYGB-09A	-777	-777	-777	-888	-888
TARGET-10-PANYYV-04A-01R	TARGET-10-PANYYV-04A	-777	-777	-777	-888	-888
TARGET-10-PANYZE-09A-01R	TARGET-10-PANYZE-09A	-777	-777	-777	-888	-888
TARGET-10-PANZAM-04A-01R	TARGET-10-PANZAM-04A	-777	-777	-777	-888	-888
TARGET-10-PANZAM-09A-01R	TARGET-10-PANZAM-09A	-777	-777	-777	-888	-888
TARGET-10-PANZEV-04A-01R	TARGET-10-PANZEV-04A	-777	-777	-777	-888	-888
TARGET-10-PANZEV-09A-01R	TARGET-10-PANZEV-09A	-777	-777	-777	-888	-888
TARGET-10-PANZPJ-04A-01R	TARGET-10-PANZPJ-04A	-777	-777	-777	-888	-888
TARGET-10-PANZPJ-09A-01R	TARGET-10-PANZPJ-09A	-777	-777	-777	-888	-888
TARGET-10-PANZWG-09A-01R	TARGET-10-PANZWG-09A	-777	-777	-777	-888	-888
TARGET-10-PANZXC-09A-01R	TARGET-10-PANZXC-09A	-777	-777	-777	-888	-888
TARGET-10-PAPACP-04A-01R	TARGET-10-PAPACP-04A	-777	-777	-777	-888	-888
TARGET-10-PAPAGK-04A-01R	TARGET-10-PAPAGK-04A	-777	-777	-777	-888	-888
TARGET-10-PAPAGK-09A-01R	TARGET-10-PAPAGK-09A	-777	-777	-777	-888	-888
TARGET-10-PAPAIZ-09A-01R	TARGET-10-PAPAIZ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPBSY-09A-01R	TARGET-10-PAPBSY-09A	-777	-777	-777	-888	-888
TARGET-10-PAPCJS-03A-01R	TARGET-10-PAPCJS-03A	-777	-777	-777	-888	-888
TARGET-10-PAPCJS-04A-01R	TARGET-10-PAPCJS-04A	-777	-777	-777	-888	-888
TARGET-10-PAPCPC-04A-01R	TARGET-10-PAPCPC-04A	-777	-777	-777	-888	-888
TARGET-10-PAPCUR-04A-01R	TARGET-10-PAPCUR-04A	-777	-777	-777	-888	-888
TARGET-10-PAPCUR-09A-01R	TARGET-10-PAPCUR-09A	-777	-777	-777	-888	-888
TARGET-10-PAPCVA-09A-01R	TARGET-10-PAPCVA-09A	-777	-777	-777	-888	-888
TARGET-10-PAPCVZ-03A-01R	TARGET-10-PAPCVZ-03A	-777	-777	-777	-888	-888
TARGET-10-PAPCVZ-04A-01R	TARGET-10-PAPCVZ-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDEE-04A-01R	TARGET-10-PAPDEE-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDEE-09A-01R	TARGET-10-PAPDEE-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDJM-04A-01R	TARGET-10-PAPDJM-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDJM-09A-01R	TARGET-10-PAPDJM-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDKJ-04A-01R	TARGET-10-PAPDKJ-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDKJ-09A-01R	TARGET-10-PAPDKJ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDUF-09A-01R	TARGET-10-PAPDUF-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDUV-04A-01R	TARGET-10-PAPDUV-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDUV-09A-01R	TARGET-10-PAPDUV-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDWT-04A-01R	TARGET-10-PAPDWT-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDWT-09A-01R	TARGET-10-PAPDWT-09A	-777	-777	-777	-888	-888
TARGET-10-PAPEAB-04A-01R	TARGET-10-PAPEAB-04A	-777	-777	-777	-888	-888
TARGET-10-PAPEAB-09A-01R	TARGET-10-PAPEAB-09A	-777	-777	-777	-888	-888
TARGET-10-PAPECF-04A-01R	TARGET-10-PAPECF-04A	-777	-777	-777	-888	-888
TARGET-10-PAPECF-09A-01R	TARGET-10-PAPECF-09A	-777	-777	-777	-888	-888
TARGET-10-PAPEFH-04A-01R	TARGET-10-PAPEFH-04A	-777	-777	-777	-888	-888
TARGET-10-PAPEFH-09A-01R	TARGET-10-PAPEFH-09A	-777	-777	-777	-888	-888
TARGET-10-PAPEGV-04A-01R	TARGET-10-PAPEGV-04A	-777	-777	-777	-888	-888
TARGET-10-PAPEGV-09A-01R	TARGET-10-PAPEGV-09A	-777	-777	-777	-888	-888
TARGET-10-PAPEJN-04A-01R	TARGET-10-PAPEJN-04A	-777	-777	-777	-888	-888
TARGET-10-PAPEJN-09A-01R	TARGET-10-PAPEJN-09A	-777	-777	-777	-888	-888
TARGET-10-PAPELE-09A-01R	TARGET-10-PAPELE-09A	-777	-777	-777	-888	-888
TARGET-10-PAPERG-04A-01R	TARGET-10-PAPERG-04A	-777	-777	-777	-888	-888
TARGET-10-PAPERG-09A-01R	TARGET-10-PAPERG-09A	-777	-777	-777	-888	-888
TARGET-10-PAPESW-09A-01R	TARGET-10-PAPESW-09A	-777	-777	-777	-888	-888
TARGET-10-PAPFDT-04A-01R	TARGET-10-PAPFDT-04A	-777	-777	-777	-888	-888
TARGET-10-PAPFWH-09A-01R	TARGET-10-PAPFWH-09A	-777	-777	-777	-888	-888
TARGET-10-PAPGFP-04A-01R	TARGET-10-PAPGFP-04A	-777	-777	-777	-888	-888
TARGET-10-PAPGFP-09A-01R	TARGET-10-PAPGFP-09A	-777	-777	-777	-888	-888
TARGET-10-PAPGYC-09A-01R	TARGET-10-PAPGYC-09A	-777	-777	-777	-888	-888
TARGET-10-PAPHCJ-09A-01R	TARGET-10-PAPHCJ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPHEK-03A-01R	TARGET-10-PAPHEK-03A	-777	-777	-777	-888	-888
TARGET-10-PAPHEK-04A-01R	TARGET-10-PAPHEK-04A	-777	-777	-777	-888	-888
TARGET-10-PAPHJF-04A-01R	TARGET-10-PAPHJF-04A	-777	-777	-777	-888	-888
TARGET-10-PAPHJF-09A-01R	TARGET-10-PAPHJF-09A	-777	-777	-777	-888	-888
TARGET-10-PAPHMH-09A-01R	TARGET-10-PAPHMH-09A	-777	-777	-777	-888	-888
TARGET-10-PAPHXN-03A-01R	TARGET-10-PAPHXN-03A	-777	-777	-777	-888	-888
TARGET-10-PAPHXN-04A-01R	TARGET-10-PAPHXN-04A	-777	-777	-777	-888	-888
TARGET-10-PAPIDY-04A-01R	TARGET-10-PAPIDY-04A	-777	-777	-777	-888	-888
TARGET-10-PAPIDY-09A-01R	TARGET-10-PAPIDY-09A	-777	-777	-777	-888	-888
TARGET-10-PAPIJB-04A-01R	TARGET-10-PAPIJB-04A	-777	-777	-777	-888	-888
TARGET-10-PAPIJB-09A-01R	TARGET-10-PAPIJB-09A	-777	-777	-777	-888	-888
TARGET-10-PAPIPW-04A-01R	TARGET-10-PAPIPW-04A	-777	-777	-777	-888	-888
TARGET-10-PAPIRZ-09A-01R	TARGET-10-PAPIRZ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPISG-03A-01R	TARGET-10-PAPISG-03A	-777	-777	-777	-888	-888
TARGET-10-PAPISG-04A-01R	TARGET-10-PAPISG-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJHB-04A-01R	TARGET-10-PAPJHB-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJHB-09A-01R	TARGET-10-PAPJHB-09A	-777	-777	-777	-888	-888
TARGET-10-PAPJHR-04A-01R	TARGET-10-PAPJHR-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJHR-09A-01R	TARGET-10-PAPJHR-09A	-777	-777	-777	-888	-888
TARGET-10-PAPJIB-04A-01R	TARGET-10-PAPJIB-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJIB-09A-01R	TARGET-10-PAPJIB-09A	-777	-777	-777	-888	-888
TARGET-10-PAPJPH-03A-01R	TARGET-10-PAPJPH-03A	-777	-777	-777	-888	-888
TARGET-10-PAPJPH-04A-01R	TARGET-10-PAPJPH-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJXI-04A-01R	TARGET-10-PAPJXI-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJXI-09A-01R	TARGET-10-PAPJXI-09A	-777	-777	-777	-888	-888
TARGET-10-PAPKGY-04A-01R	TARGET-10-PAPKGY-04A	-777	-777	-777	-888	-888
TARGET-10-PAPKGY-09A-01R	TARGET-10-PAPKGY-09A	-777	-777	-777	-888	-888
TARGET-10-PAPKNC-09A-01R	TARGET-10-PAPKNC-09A	-777	-777	-777	-888	-888
TARGET-10-PAPLDL-03A-01R	TARGET-10-PAPLDL-03A	-777	-777	-777	-888	-888
TARGET-10-PAPLDL-04A-01R	TARGET-10-PAPLDL-04A	-777	-777	-777	-888	-888
TARGET-10-PAPLDM-04A-01R	TARGET-10-PAPLDM-04A	-777	-777	-777	-888	-888
TARGET-10-PAPLDM-09A-01R	TARGET-10-PAPLDM-09A	-777	-777	-777	-888	-888
TARGET-10-PAPLTZ-04A-01R	TARGET-10-PAPLTZ-04A	-777	-777	-777	-888	-888
TARGET-10-PAPLTZ-09A-01R	TARGET-10-PAPLTZ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPLUG-04A-01R	TARGET-10-PAPLUG-04A	-777	-777	-777	-888	-888
TARGET-10-PAPLUG-09A-01R	TARGET-10-PAPLUG-09A	-777	-777	-777	-888	-888
TARGET-10-PAPMFI-04A-01R	TARGET-10-PAPMFI-04A	-777	-777	-777	-888	-888
TARGET-10-PAPMVB-04A-01R	TARGET-10-PAPMVB-04A	-777	-777	-777	-888	-888
TARGET-10-PAPMVB-09A-01R	TARGET-10-PAPMVB-09A	-777	-777	-777	-888	-888
TARGET-10-PAPMYD-03A-01R	TARGET-10-PAPMYD-03A	-777	-777	-777	-888	-888
TARGET-10-PAPNFY-03A-01R	TARGET-10-PAPNFY-03A	-777	-777	-777	-888	-888
TARGET-10-PAPNFY-04A-01R	TARGET-10-PAPNFY-04A	-777	-777	-777	-888	-888
TARGET-10-PAPNMY-09A-01R	TARGET-10-PAPNMY-09A	-777	-777	-777	-888	-888
TARGET-10-PAPNNX-04A-01R	TARGET-10-PAPNNX-04A	-777	-777	-777	-888	-888
TARGET-10-PAPNNX-09A-01R	TARGET-10-PAPNNX-09A	-777	-777	-777	-888	-888
TARGET-10-PAPNTA-04A-01R	TARGET-10-PAPNTA-04A	-777	-777	-777	-888	-888
TARGET-10-PAPNZE-09A-01R	TARGET-10-PAPNZE-09A	-777	-777	-777	-888	-888
TARGET-10-PAPPGN-04A-01R	TARGET-10-PAPPGN-04A	-777	-777	-777	-888	-888
TARGET-10-PAPPGN-09A-01R	TARGET-10-PAPPGN-09A	-777	-777	-777	-888	-888
TARGET-10-PAPPHL-04A-01R	TARGET-10-PAPPHL-04A	-777	-777	-777	-888	-888
TARGET-10-PAPPHL-09A-01R	TARGET-10-PAPPHL-09A	-777	-777	-777	-888	-888
TARGET-10-PAPRCS-04A-01R	TARGET-10-PAPRCS-04A	-777	-777	-777	-888	-888
TARGET-10-PAPRCS-09A-01R	TARGET-10-PAPRCS-09A	-777	-777	-777	-888	-888
TARGET-10-PAPRFE-09A-01R	TARGET-10-PAPRFE-09A	-777	-777	-777	-888	-888
TARGET-10-PAPRYB-03A-01R	TARGET-10-PAPRYB-03A	-777	-777	-777	-888	-888
TARGET-10-PAPRYB-40A-01R	TARGET-10-PAPRYB-40A	-777	-777	-777	-888	-888
TARGET-10-PAPSPG-04A-01R	TARGET-10-PAPSPG-04A	-777	-777	-777	-888	-888
TARGET-10-PAPSPG-09A-01R	TARGET-10-PAPSPG-09A	-777	-777	-777	-888	-888
TARGET-10-PAPSPN-04A-01R	TARGET-10-PAPSPN-04A	-777	-777	-777	-888	-888
TARGET-10-PAPSPN-09A-01R	TARGET-10-PAPSPN-09A	-777	-777	-777	-888	-888
TARGET-10-PAPTGG-09A-01R	TARGET-10-PAPTGG-09A	-777	-777	-777	-888	-888
TARGET-10-PAPTHJ-03A-01R	TARGET-10-PAPTHJ-03A	-777	-777	-777	-888	-888
TARGET-10-PAPTHJ-04A-01R	TARGET-10-PAPTHJ-04A	-777	-777	-777	-888	-888
TARGET-10-PAPTLM-09A-01R	TARGET-10-PAPTLM-09A	-777	-777	-777	-888	-888
TARGET-10-PAPUDR-09A-01R	TARGET-10-PAPUDR-09A	-777	-777	-777	-888	-888
TARGET-10-PAPVNW-09A-01R	TARGET-10-PAPVNW-09A	-777	-777	-777	-888	-888
TARGET-10-PAPVTA-04A-01R	TARGET-10-PAPVTA-04A	-777	-777	-777	-888	-888
TARGET-10-PAPVTA-09A-01R	TARGET-10-PAPVTA-09A	-777	-777	-777	-888	-888
TARGET-10-PAPXED-04A-01R	TARGET-10-PAPXED-04A	-777	-777	-777	-888	-888
TARGET-10-PAPXED-09A-01R	TARGET-10-PAPXED-09A	-777	-777	-777	-888	-888
TARGET-10-PAPYEX-04A-01R	TARGET-10-PAPYEX-04A	-777	-777	-777	-888	-888
TARGET-10-PAPZGR-04A-01R	TARGET-10-PAPZGR-04A	-777	-777	-777	-888	-888
TARGET-10-PAPZGR-09A-01R	TARGET-10-PAPZGR-09A	-777	-777	-777	-888	-888
TARGET-10-PAPZNK-04A-01R	TARGET-10-PAPZNK-04A	-777	-777	-777	-888	-888
TARGET-10-PAPZNK-09A-01R	TARGET-10-PAPZNK-09A	-777	-777	-777	-888	-888
TARGET-10-PAPZST-04A-01R	TARGET-10-PAPZST-04A	-777	-777	-777	-888	-888
TARGET-10-PAPZST-09A-01R	TARGET-10-PAPZST-09A	-777	-777	-777	-888	-888
TARGET-10-PARACA-09A-01R	TARGET-10-PARACA-09A	-777	-777	-777	-888	-888
TARGET-10-PARAKF-04A-01R	TARGET-10-PARAKF-04A	-777	-777	-777	-888	-888
TARGET-10-PARAKF-09A-01R	TARGET-10-PARAKF-09A	-777	-777	-777	-888	-888
TARGET-10-PARARJ-09A-01R	TARGET-10-PARARJ-09A	-777	-777	-777	-888	-888
TARGET-10-PARBDN-03A-01R	TARGET-10-PARBDN-03A	-777	-777	-777	-888	-888
TARGET-10-PARBDN-04A-01R	TARGET-10-PARBDN-04A	-777	-777	-777	-888	-888
TARGET-10-PARBRK-04A-01R	TARGET-10-PARBRK-04A	-777	-777	-777	-888	-888
TARGET-10-PARBRK-09A-01R	TARGET-10-PARBRK-09A	-777	-777	-777	-888	-888
TARGET-10-PARBVI-04A-01R	TARGET-10-PARBVI-04A	-777	-777	-777	-888	-888
